parameter_index,ratio_quantile,ratio_multiplier,min_fraction,max_fraction,target_neighborhood_weight,source_neighborhood_penalty,n_cases,mean_change_f1,mean_fom,mean_transition_accuracy,mean_allocation_disagreement,mean_predicted_target_change_fraction
189,0.25,1.0,0.08,0.25,0.0,0.0,11,0.2891530532661646,0.11829691637066335,0.24705269585346956,0.057075958068396625,0.08979393204888829
190,0.25,1.0,0.08,0.25,0.0,0.25,11,0.29915064983617046,0.1235396398563792,0.25363991815497755,0.05386091539210631,0.08979393204888829
191,0.25,1.0,0.08,0.25,0.0,0.5,11,0.30533389709436576,0.12678191038226877,0.2571864307440434,0.052672280460560224,0.08979393204888829
192,0.25,1.0,0.08,0.25,0.5,0.0,11,0.29326094010111214,0.12545550273399275,0.2542533523398403,0.05866557827805464,0.08979393204888829
193,0.25,1.0,0.08,0.25,0.5,0.25,11,0.30214662042381196,0.13191581923562332,0.26253179966084084,0.055643867789425434,0.08979393204888829
194,0.25,1.0,0.08,0.25,0.5,0.5,11,0.30646155843793815,0.13124827642623693,0.2604610925901338,0.055307326573867215,0.08979393204888829
195,0.25,1.0,0.08,0.25,1.0,0.0,11,0.30404145721555265,0.13906089360320945,0.2670272451137331,0.05986137366099557,0.08979393204888829
196,0.25,1.0,0.08,0.25,1.0,0.25,11,0.30250277850296087,0.13606260342147583,0.2645019925884806,0.05835051841668098,0.08979393204888829
197,0.25,1.0,0.08,0.25,1.0,0.5,11,0.3074729866232793,0.13773631006016387,0.2664362285652697,0.056818181818181816,0.08979393204888829
198,0.25,1.0,0.08,0.35,0.0,0.0,11,0.2891530532661646,0.11829691637066335,0.24705269585346956,0.057075958068396625,0.08979393204888829
199,0.25,1.0,0.08,0.35,0.0,0.25,11,0.29915064983617046,0.1235396398563792,0.25363991815497755,0.05386091539210631,0.08979393204888829
200,0.25,1.0,0.08,0.35,0.0,0.5,11,0.30533389709436576,0.12678191038226877,0.2571864307440434,0.052672280460560224,0.08979393204888829
201,0.25,1.0,0.08,0.35,0.5,0.0,11,0.29326094010111214,0.12545550273399275,0.2542533523398403,0.05866557827805464,0.08979393204888829
202,0.25,1.0,0.08,0.35,0.5,0.25,11,0.30214662042381196,0.13191581923562332,0.26253179966084084,0.055643867789425434,0.08979393204888829
203,0.25,1.0,0.08,0.35,0.5,0.5,11,0.30646155843793815,0.13124827642623693,0.2604610925901338,0.055307326573867215,0.08979393204888829
204,0.25,1.0,0.08,0.35,1.0,0.0,11,0.30404145721555265,0.13906089360320945,0.2670272451137331,0.05986137366099557,0.08979393204888829
205,0.25,1.0,0.08,0.35,1.0,0.25,11,0.30250277850296087,0.13606260342147583,0.2645019925884806,0.05835051841668098,0.08979393204888829
206,0.25,1.0,0.08,0.35,1.0,0.5,11,0.3074729866232793,0.13773631006016387,0.2664362285652697,0.056818181818181816,0.08979393204888829
207,0.25,1.0,0.08,0.5,0.0,0.0,11,0.2891530532661646,0.11829691637066335,0.24705269585346956,0.057075958068396625,0.08979393204888829
208,0.25,1.0,0.08,0.5,0.0,0.25,11,0.29915064983617046,0.1235396398563792,0.25363991815497755,0.05386091539210631,0.08979393204888829
209,0.25,1.0,0.08,0.5,0.0,0.5,11,0.30533389709436576,0.12678191038226877,0.2571864307440434,0.052672280460560224,0.08979393204888829
210,0.25,1.0,0.08,0.5,0.5,0.0,11,0.29326094010111214,0.12545550273399275,0.2542533523398403,0.05866557827805464,0.08979393204888829
211,0.25,1.0,0.08,0.5,0.5,0.25,11,0.30214662042381196,0.13191581923562332,0.26253179966084084,0.055643867789425434,0.08979393204888829
212,0.25,1.0,0.08,0.5,0.5,0.5,11,0.30646155843793815,0.13124827642623693,0.2604610925901338,0.055307326573867215,0.08979393204888829
213,0.25,1.0,0.08,0.5,1.0,0.0,11,0.30404145721555265,0.13906089360320945,0.2670272451137331,0.05986137366099557,0.08979393204888829
214,0.25,1.0,0.08,0.5,1.0,0.25,11,0.30250277850296087,0.13606260342147583,0.2645019925884806,0.05835051841668098,0.08979393204888829
215,0.25,1.0,0.08,0.5,1.0,0.5,11,0.3074729866232793,0.13773631006016387,0.2664362285652697,0.056818181818181816,0.08979393204888829
216,0.25,1.2,0.0,0.25,0.0,0.0,11,0.2946096487586065,0.11527645901103764,0.2078343096220963,0.05634559202612133,0.09007817419198766
217,0.25,1.2,0.0,0.25,0.0,0.25,11,0.30434721909073287,0.12112021941452146,0.21585246168280153,0.05378931087815775,0.09007817419198766
218,0.25,1.2,0.0,0.25,0.0,0.5,11,0.3137545089954681,0.12733119436235515,0.22377504415083857,0.05314487025262072,0.09007817419198766
219,0.25,1.2,0.0,0.25,0.5,0.0,11,0.2993980702363667,0.12577588828925726,0.21983419423596268,0.057118920776765766,0.09007817419198766
220,0.25,1.2,0.0,0.25,0.5,0.25,11,0.3145159743633027,0.13348089461376614,0.2304201450816538,0.05492066219854499,0.09007817419198766
221,0.25,1.2,0.0,0.25,0.5,0.5,11,0.318961787662871,0.13601594432920547,0.23978300444451317,0.05290857535659046,0.09007817419198766
222,0.25,1.2,0.0,0.25,1.0,0.0,11,0.3176374633028612,0.14335101866814337,0.24663062153529136,0.056739416852838405,0.09007817419198766
223,0.25,1.2,0.0,0.25,1.0,0.25,11,0.31389865860758076,0.1409515560331505,0.24257029651751952,0.056223864352408774,0.09007817419198766
224,0.25,1.2,0.0,0.25,1.0,0.5,11,0.3163493853090453,0.14124085829750596,0.24410487305209605,0.054899180844360414,0.09007817419198766
225,0.25,1.2,0.0,0.35,0.0,0.0,11,0.2946096487586065,0.11527645901103764,0.2078343096220963,0.05634559202612133,0.09007817419198766
226,0.25,1.2,0.0,0.35,0.0,0.25,11,0.30434721909073287,0.12112021941452146,0.21585246168280153,0.05378931087815775,0.09007817419198766
227,0.25,1.2,0.0,0.35,0.0,0.5,11,0.3137545089954681,0.12733119436235515,0.22377504415083857,0.05314487025262072,0.09007817419198766
228,0.25,1.2,0.0,0.35,0.5,0.0,11,0.2993980702363667,0.12577588828925726,0.21983419423596268,0.057118920776765766,0.09007817419198766
229,0.25,1.2,0.0,0.35,0.5,0.25,11,0.3145159743633027,0.13348089461376614,0.2304201450816538,0.05492066219854499,0.09007817419198766
230,0.25,1.2,0.0,0.35,0.5,0.5,11,0.318961787662871,0.13601594432920547,0.23978300444451317,0.05290857535659046,0.09007817419198766
231,0.25,1.2,0.0,0.35,1.0,0.0,11,0.3176374633028612,0.14335101866814337,0.24663062153529136,0.056739416852838405,0.09007817419198766
232,0.25,1.2,0.0,0.35,1.0,0.25,11,0.31389865860758076,0.1409515560331505,0.24257029651751952,0.056223864352408774,0.09007817419198766
233,0.25,1.2,0.0,0.35,1.0,0.5,11,0.3163493853090453,0.14124085829750596,0.24410487305209605,0.054899180844360414,0.09007817419198766
234,0.25,1.2,0.0,0.5,0.0,0.0,11,0.2946096487586065,0.11527645901103764,0.2078343096220963,0.05634559202612133,0.09007817419198766
235,0.25,1.2,0.0,0.5,0.0,0.25,11,0.30434721909073287,0.12112021941452146,0.21585246168280153,0.05378931087815775,0.09007817419198766
236,0.25,1.2,0.0,0.5,0.0,0.5,11,0.3137545089954681,0.12733119436235515,0.22377504415083857,0.05314487025262072,0.09007817419198766
237,0.25,1.2,0.0,0.5,0.5,0.0,11,0.2993980702363667,0.12577588828925726,0.21983419423596268,0.057118920776765766,0.09007817419198766
238,0.25,1.2,0.0,0.5,0.5,0.25,11,0.3145159743633027,0.13348089461376614,0.2304201450816538,0.05492066219854499,0.09007817419198766
239,0.25,1.2,0.0,0.5,0.5,0.5,11,0.318961787662871,0.13601594432920547,0.23978300444451317,0.05290857535659046,0.09007817419198766
240,0.25,1.2,0.0,0.5,1.0,0.0,11,0.3176374633028612,0.14335101866814337,0.24663062153529136,0.056739416852838405,0.09007817419198766
241,0.25,1.2,0.0,0.5,1.0,0.25,11,0.31389865860758076,0.1409515560331505,0.24257029651751952,0.056223864352408774,0.09007817419198766
242,0.25,1.2,0.0,0.5,1.0,0.5,11,0.3163493853090453,0.14124085829750596,0.24410487305209605,0.054899180844360414,0.09007817419198766
243,0.25,1.2,0.03,0.25,0.0,0.0,11,0.29918877333773103,0.11862159871981372,0.21609877243201367,0.05634559202612133,0.09044795720445808
244,0.25,1.2,0.03,0.25,0.0,0.25,11,0.30892634366985744,0.12446535912329754,0.22411692449271892,0.05378931087815775,0.09044795720445808
245,0.25,1.2,0.03,0.25,0.0,0.5,11,0.31106090630186534,0.1252650786598758,0.22377504415083857,0.05331672108609726,0.09044795720445808
246,0.25,1.2,0.03,0.25,0.5,0.0,11,0.310711201549498,0.1344338969472659,0.23636311985579736,0.05711892077676577,0.09044795720445808
247,0.25,1.2,0.03,0.25,0.5,0.25,11,0.3185563784037068,0.13672764786051939,0.23868460789157114,0.05492066219854499,0.09044795720445808
248,0.25,1.2,0.03,0.25,0.5,0.5,11,0.32300219170327504,0.13926269757595874,0.2480474672544305,0.053252277023543536,0.09044795720445808
249,0.25,1.2,0.03,0.25,1.0,0.0,11,0.3216778673432652,0.14659777191489665,0.2548950843452087,0.05708311851979147,0.09044795720445808
250,0.25,1.2,0.03,0.25,1.0,0.25,11,0.311205055913978,0.13888544033067116,0.24257029651751952,0.056739416852838384,0.09044795720445808
251,0.25,1.2,0.03,0.25,1.0,0.5,11,0.32038978934944934,0.1444876115442592,0.2523693358620134,0.05507103167783695,0.09044795720445808
252,0.25,1.2,0.03,0.35,0.0,0.0,11,0.29918877333773103,0.11862159871981372,0.21609877243201367,0.05634559202612133,0.09044795720445808
253,0.25,1.2,0.03,0.35,0.0,0.25,11,0.30892634366985744,0.12446535912329754,0.22411692449271892,0.05378931087815775,0.09044795720445808
254,0.25,1.2,0.03,0.35,0.0,0.5,11,0.31106090630186534,0.1252650786598758,0.22377504415083857,0.05331672108609726,0.09044795720445808
255,0.25,1.2,0.03,0.35,0.5,0.0,11,0.310711201549498,0.1344338969472659,0.23636311985579736,0.05711892077676577,0.09044795720445808
256,0.25,1.2,0.03,0.35,0.5,0.25,11,0.3185563784037068,0.13672764786051939,0.23868460789157114,0.05492066219854499,0.09044795720445808
257,0.25,1.2,0.03,0.35,0.5,0.5,11,0.32300219170327504,0.13926269757595874,0.2480474672544305,0.053252277023543536,0.09044795720445808
258,0.25,1.2,0.03,0.35,1.0,0.0,11,0.3216778673432652,0.14659777191489665,0.2548950843452087,0.05708311851979147,0.09044795720445808
259,0.25,1.2,0.03,0.35,1.0,0.25,11,0.311205055913978,0.13888544033067116,0.24257029651751952,0.056739416852838384,0.09044795720445808
260,0.25,1.2,0.03,0.35,1.0,0.5,11,0.32038978934944934,0.1444876115442592,0.2523693358620134,0.05507103167783695,0.09044795720445808
261,0.25,1.2,0.03,0.5,0.0,0.0,11,0.29918877333773103,0.11862159871981372,0.21609877243201367,0.05634559202612133,0.09044795720445808
262,0.25,1.2,0.03,0.5,0.0,0.25,11,0.30892634366985744,0.12446535912329754,0.22411692449271892,0.05378931087815775,0.09044795720445808
263,0.25,1.2,0.03,0.5,0.0,0.5,11,0.31106090630186534,0.1252650786598758,0.22377504415083857,0.05331672108609726,0.09044795720445808
264,0.25,1.2,0.03,0.5,0.5,0.0,11,0.310711201549498,0.1344338969472659,0.23636311985579736,0.05711892077676577,0.09044795720445808
265,0.25,1.2,0.03,0.5,0.5,0.25,11,0.3185563784037068,0.13672764786051939,0.23868460789157114,0.05492066219854499,0.09044795720445808
266,0.25,1.2,0.03,0.5,0.5,0.5,11,0.32300219170327504,0.13926269757595874,0.2480474672544305,0.053252277023543536,0.09044795720445808
267,0.25,1.2,0.03,0.5,1.0,0.0,11,0.3216778673432652,0.14659777191489665,0.2548950843452087,0.05708311851979147,0.09044795720445808
268,0.25,1.2,0.03,0.5,1.0,0.25,11,0.311205055913978,0.13888544033067116,0.24257029651751952,0.056739416852838384,0.09044795720445808
269,0.25,1.2,0.03,0.5,1.0,0.5,11,0.32038978934944934,0.1444876115442592,0.2523693358620134,0.05507103167783695,0.09044795720445808
270,0.25,1.2,0.05,0.25,0.0,0.0,11,0.2999167740657318,0.11917256290714154,0.23262769805184835,0.05772039869393367,0.0922661390226399
271,0.25,1.2,0.05,0.25,0.0,0.25,11,0.31456834931186306,0.12574777576621574,0.24064585011255357,0.0551641175459701,0.0922661390226399
272,0.25,1.2,0.05,0.25,0.0,0.5,11,0.31670291194387096,0.12654749530279402,0.24030396977067328,0.05451967692043305,0.0922661390226399
273,0.25,1.2,0.05,0.25,0.5,0.0,11,0.304705195543492,0.12967199218536116,0.24462758266571472,0.05866557827805464,0.0922661390226399
274,0.25,1.2,0.05,0.25,0.5,0.25,11,0.3125503723977008,0.13196574309861464,0.2469490707014885,0.056467319699833866,0.0922661390226399
275,0.25,1.2,0.05,0.25,0.5,0.5,11,0.321910190611274,0.13523224526964436,0.2563119300643479,0.05428338202440279,0.0922661390226399
276,0.25,1.2,0.05,0.25,1.0,0.0,11,0.3205858662512642,0.14570211584682677,0.2714240099650434,0.05794237268717419,0.0922661390226399
277,0.25,1.2,0.05,0.25,1.0,0.25,11,0.3168470615559837,0.14330265321183389,0.2673636849472716,0.05742682018674456,0.0922661390226399
278,0.25,1.2,0.05,0.25,1.0,0.5,11,0.32421179317145316,0.1444876115442592,0.2688982614818481,0.05575843501174313,0.0922661390226399
279,0.25,1.2,0.05,0.35,0.0,0.0,11,0.2999167740657318,0.11917256290714154,0.23262769805184835,0.05772039869393367,0.0922661390226399
280,0.25,1.2,0.05,0.35,0.0,0.25,11,0.31456834931186306,0.12574777576621574,0.24064585011255357,0.0551641175459701,0.0922661390226399
281,0.25,1.2,0.05,0.35,0.0,0.5,11,0.31670291194387096,0.12654749530279402,0.24030396977067328,0.05451967692043305,0.0922661390226399
282,0.25,1.2,0.05,0.35,0.5,0.0,11,0.304705195543492,0.12967199218536116,0.24462758266571472,0.05866557827805464,0.0922661390226399
283,0.25,1.2,0.05,0.35,0.5,0.25,11,0.3125503723977008,0.13196574309861464,0.2469490707014885,0.056467319699833866,0.0922661390226399
284,0.25,1.2,0.05,0.35,0.5,0.5,11,0.321910190611274,0.13523224526964436,0.2563119300643479,0.05428338202440279,0.0922661390226399
285,0.25,1.2,0.05,0.35,1.0,0.0,11,0.3205858662512642,0.14570211584682677,0.2714240099650434,0.05794237268717419,0.0922661390226399
286,0.25,1.2,0.05,0.35,1.0,0.25,11,0.3168470615559837,0.14330265321183389,0.2673636849472716,0.05742682018674456,0.0922661390226399
287,0.25,1.2,0.05,0.35,1.0,0.5,11,0.32421179317145316,0.1444876115442592,0.2688982614818481,0.05575843501174313,0.0922661390226399
288,0.25,1.2,0.05,0.5,0.0,0.0,11,0.2999167740657318,0.11917256290714154,0.23262769805184835,0.05772039869393367,0.0922661390226399
289,0.25,1.2,0.05,0.5,0.0,0.25,11,0.31456834931186306,0.12574777576621574,0.24064585011255357,0.0551641175459701,0.0922661390226399
290,0.25,1.2,0.05,0.5,0.0,0.5,11,0.31670291194387096,0.12654749530279402,0.24030396977067328,0.05451967692043305,0.0922661390226399
291,0.25,1.2,0.05,0.5,0.5,0.0,11,0.304705195543492,0.12967199218536116,0.24462758266571472,0.05866557827805464,0.0922661390226399
292,0.25,1.2,0.05,0.5,0.5,0.25,11,0.3125503723977008,0.13196574309861464,0.2469490707014885,0.056467319699833866,0.0922661390226399
293,0.25,1.2,0.05,0.5,0.5,0.5,11,0.321910190611274,0.13523224526964436,0.2563119300643479,0.05428338202440279,0.0922661390226399
294,0.25,1.2,0.05,0.5,1.0,0.0,11,0.3205858662512642,0.14570211584682677,0.2714240099650434,0.05794237268717419,0.0922661390226399
295,0.25,1.2,0.05,0.5,1.0,0.25,11,0.3168470615559837,0.14330265321183389,0.2673636849472716,0.05742682018674456,0.0922661390226399
296,0.25,1.2,0.05,0.5,1.0,0.5,11,0.32421179317145316,0.1444876115442592,0.2688982614818481,0.05575843501174313,0.0922661390226399
297,0.25,1.2,0.08,0.25,0.0,0.0,11,0.30727807486713793,0.12162640752294185,0.2607727852878447,0.05840780202783984,0.10112605958296554
298,0.25,1.2,0.08,0.25,0.0,0.25,11,0.3170156451992643,0.12747016792642565,0.2687909373485499,0.05602337171335282,0.10112605958296554
299,0.25,1.2,0.08,0.25,0.0,0.5,11,0.3191502078312722,0.12826988746300394,0.2684490570066696,0.05503522942086269,0.10112605958296554
300,0.25,1.2,0.08,0.25,0.5,0.0,11,0.3120664963448982,0.13212583680116147,0.272772669901711,0.05952483244543736,0.10112605958296554
301,0.25,1.2,0.08,0.25,0.5,0.25,11,0.3199116731991069,0.13441958771441495,0.2750941579374848,0.057326573867216575,0.10112605958296554
302,0.25,1.2,0.08,0.25,0.5,0.5,11,0.32663361707669253,0.13648702068465313,0.27789136073468756,0.055830039525691676,0.10112605958296554
303,0.25,1.2,0.08,0.25,1.0,0.0,11,0.32009228749967744,0.14102084369774953,0.27968847277496073,0.0600045826888927,0.10112605958296554
304,0.25,1.2,0.08,0.25,1.0,0.25,11,0.3192394856903999,0.14016137112733687,0.27815340028244145,0.05914532852151,0.10112605958296554
305,0.25,1.2,0.08,0.25,1.0,0.5,11,0.32169021239186446,0.14045067339169234,0.279687976817018,0.05816434668041472,0.10112605958296554
306,0.25,1.2,0.08,0.35,0.0,0.0,11,0.30727807486713793,0.12162640752294185,0.2607727852878447,0.05840780202783984,0.10112605958296554
307,0.25,1.2,0.08,0.35,0.0,0.25,11,0.3170156451992643,0.12747016792642565,0.2687909373485499,0.05602337171335282,0.10112605958296554
308,0.25,1.2,0.08,0.35,0.0,0.5,11,0.3191502078312722,0.12826988746300394,0.2684490570066696,0.05503522942086269,0.10112605958296554
309,0.25,1.2,0.08,0.35,0.5,0.0,11,0.3120664963448982,0.13212583680116147,0.272772669901711,0.05952483244543736,0.10112605958296554
310,0.25,1.2,0.08,0.35,0.5,0.25,11,0.3199116731991069,0.13441958771441495,0.2750941579374848,0.057326573867216575,0.10112605958296554
311,0.25,1.2,0.08,0.35,0.5,0.5,11,0.32663361707669253,0.13648702068465313,0.27789136073468756,0.055830039525691676,0.10112605958296554
312,0.25,1.2,0.08,0.35,1.0,0.0,11,0.32009228749967744,0.14102084369774953,0.27968847277496073,0.0600045826888927,0.10112605958296554
313,0.25,1.2,0.08,0.35,1.0,0.25,11,0.3192394856903999,0.14016137112733687,0.27815340028244145,0.05914532852151,0.10112605958296554
314,0.25,1.2,0.08,0.35,1.0,0.5,11,0.32169021239186446,0.14045067339169234,0.279687976817018,0.05816434668041472,0.10112605958296554
315,0.25,1.2,0.08,0.5,0.0,0.0,11,0.30727807486713793,0.12162640752294185,0.2607727852878447,0.05840780202783984,0.10112605958296554
316,0.25,1.2,0.08,0.5,0.0,0.25,11,0.3170156451992643,0.12747016792642565,0.2687909373485499,0.05602337171335282,0.10112605958296554
317,0.25,1.2,0.08,0.5,0.0,0.5,11,0.3191502078312722,0.12826988746300394,0.2684490570066696,0.05503522942086269,0.10112605958296554
318,0.25,1.2,0.08,0.5,0.5,0.0,11,0.3120664963448982,0.13212583680116147,0.272772669901711,0.05952483244543736,0.10112605958296554
319,0.25,1.2,0.08,0.5,0.5,0.25,11,0.3199116731991069,0.13441958771441495,0.2750941579374848,0.057326573867216575,0.10112605958296554
320,0.25,1.2,0.08,0.5,0.5,0.5,11,0.32663361707669253,0.13648702068465313,0.27789136073468756,0.055830039525691676,0.10112605958296554
321,0.25,1.2,0.08,0.5,1.0,0.0,11,0.32009228749967744,0.14102084369774953,0.27968847277496073,0.0600045826888927,0.10112605958296554
322,0.25,1.2,0.08,0.5,1.0,0.25,11,0.3192394856903999,0.14016137112733687,0.27815340028244145,0.05914532852151,0.10112605958296554
323,0.25,1.2,0.08,0.5,1.0,0.5,11,0.32169021239186446,0.14045067339169234,0.279687976817018,0.05816434668041472,0.10112605958296554
324,0.25,1.5,0.0,0.25,0.0,0.0,11,0.3113352926891552,0.11985808190477526,0.24988721480846376,0.06019791487655382,0.11259771773998457
325,0.25,1.5,0.0,0.25,0.0,0.25,11,0.3193373077244183,0.12210151083680931,0.2510138659351149,0.05869422008363408,0.11259771773998457
326,0.25,1.5,0.0,0.25,0.0,0.5,11,0.3308480192351298,0.1288977304136174,0.2611232096324663,0.057670275534169674,0.11259771773998457
327,0.25,1.5,0.0,0.25,0.5,0.0,11,0.3310263859096602,0.13828958285868692,0.27424724871395223,0.060842355502090856,0.11259771773998457
328,0.25,1.5,0.0,0.25,0.5,0.25,11,0.34389433637351857,0.14372471797767317,0.2793094087761123,0.05762731282580053,0.11259771773998457
329,0.25,1.5,0.0,0.25,0.5,0.5,11,0.3480390707916168,0.1460997286598939,0.28153163099833456,0.056639170533310426,0.11259771773998457
330,0.25,1.5,0.0,0.25,1.0,0.0,11,0.3369386873797998,0.14707449337406966,0.28147295951109164,0.06112877355788508,0.11259771773998457
331,0.25,1.5,0.0,0.25,1.0,0.25,11,0.34792967627527915,0.14850801504454644,0.28346422221664,0.05746978289511371,0.11259771773998457
332,0.25,1.5,0.0,0.25,1.0,0.5,11,0.35770878605438894,0.15643723301576132,0.29548110282152834,0.057476943346508574,0.11259771773998457
333,0.25,1.5,0.0,0.35,0.0,0.0,11,0.3113352926891552,0.11985808190477526,0.24988721480846376,0.06019791487655382,0.11259771773998457
334,0.25,1.5,0.0,0.35,0.0,0.25,11,0.3193373077244183,0.12210151083680931,0.2510138659351149,0.05869422008363408,0.11259771773998457
335,0.25,1.5,0.0,0.35,0.0,0.5,11,0.3308480192351298,0.1288977304136174,0.2611232096324663,0.057670275534169674,0.11259771773998457
