seed,method,area,start_year,end_year,source,tier,stratum,n_pixels,true_change_pixels,pred_change_pixels,change_precision,change_recall,change_f1,fom,transition_accuracy,quantity_disagreement,allocation_disagreement
1005,geosos_flus_console,xiangzhen_record_021584,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31231,327,405,0.2419753086419753,0.2996941896024465,0.2677595628415301,0.14353312302839116,0.2782874617737003,0.003330024654990234,0.014056546380199136
1005,paper58_latent_dynamics,xiangzhen_record_021766,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4831,898,2324,0.1897590361445783,0.4910913140311804,0.2737430167597765,0.1423948220064725,0.44097995545657015,0.2777892775822811,0.21589732974539433
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_021766,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4831,898,1072,0.3031716417910448,0.3619153674832962,0.3299492385786802,0.17689969604863223,0.32405345211581293,0.13020078658662804,0.1500724487683709
1005,geosos_flus_console,xiangzhen_record_021766,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4831,898,485,0.21237113402061855,0.11469933184855234,0.14895155459146783,0.0734375,0.10467706013363029,0.1931277168288139,0.05237010970813494
1005,paper58_latent_dynamics,xiangzhen_record_022880,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,28006,808,3425,0.10832116788321168,0.4591584158415842,0.17528939286557996,0.08726048679440704,0.41707920792079206,0.01338998785974434,0.11247589802185241
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_022880,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,28006,808,1400,0.2042857142857143,0.35396039603960394,0.25905797101449274,0.14672216441207075,0.349009900990099,0.050489180889809325,0.008069699350139271
1005,geosos_flus_console,xiangzhen_record_022880,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,28006,808,545,0.1651376146788991,0.11138613861386139,0.1330376940133038,0.07046714172604909,0.11014851485148515,0.005927301292580162,0.03599228736699274
1005,paper58_latent_dynamics,xiangzhen_record_025932,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3176,652,841,0.43876337693222356,0.5659509202453987,0.49430676490288006,0.21619217081850534,0.3726993865030675,0.07462216624685139,0.20277078085642317
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_025932,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3176,652,584,0.5034246575342466,0.450920245398773,0.4757281553398059,0.19957537154989385,0.2883435582822086,0.07336272040302266,0.16404282115869023
1005,geosos_flus_console,xiangzhen_record_025932,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3176,652,724,0.4613259668508287,0.5122699386503068,0.4854651162790698,0.21880998080614203,0.3496932515337423,0.061397984886649874,0.19489924433249367
1005,paper58_latent_dynamics,xiangzhen_record_027267,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,25615,794,1737,0.206678180771445,0.4521410579345088,0.28368233899644413,0.07734806629834254,0.21158690176322417,0.04688658988873707,0.03134881905133712
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_027267,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,25615,794,1281,0.27400468384074944,0.4420654911838791,0.33831325301204823,0.11600928074245939,0.2518891687657431,0.02943587741557681,0.030060511419090424
1005,geosos_flus_console,xiangzhen_record_027267,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,25615,794,1146,0.20767888307155322,0.29974811083123426,0.24536082474226806,0.07226792009400705,0.15491183879093198,0.03638493070466523,0.025258637517079872
1005,paper58_latent_dynamics,xiangzhen_record_028657,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,37126,769,2336,0.19606164383561644,0.5955786736020806,0.29500805152979065,0.11484699659992444,0.3953185955786736,0.024780477293540916,0.03832893390077032
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_028657,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,37126,769,1856,0.19234913793103448,0.46423927178153446,0.272,0.10317460317460317,0.30429128738621586,0.032268491084415235,0.02251791197543504
1005,geosos_flus_console,xiangzhen_record_028657,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,37126,769,1644,0.2141119221411192,0.4577373211963589,0.29175300455864067,0.1227559437166424,0.328998699609883,0.017885040133599095,0.030813984808490014
1005,paper58_latent_dynamics,xiangzhen_record_030462,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,16329,443,1076,0.3252788104089219,0.7900677200902935,0.4608294930875576,0.1804961505560308,0.4762979683972912,0.035703349868332415,0.022965276501929074
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_030462,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,16329,443,4020,0.09303482587064676,0.8442437923250564,0.1676002688774367,0.016874541452677916,0.15575620767494355,0.23093882050339887,0.015248943597280906
1005,geosos_flus_console,xiangzhen_record_030462,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,16329,443,433,0.3117782909930716,0.3047404063205418,0.30821917808219174,0.145748987854251,0.24379232505643342,0.01426909179986527,0.024496294935391044
1005,paper58_latent_dynamics,xiangzhen_record_031108,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4413,430,1284,0.21261682242990654,0.6348837209302326,0.3185530921820304,0.15128383067314366,0.5069767441860465,0.1880806707455246,0.08905506458191703
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_031108,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4413,430,739,0.2652232746955345,0.4558139534883721,0.3353293413173653,0.1408016443987667,0.3186046511627907,0.08271017448447768,0.10673011556764103
1005,geosos_flus_console,xiangzhen_record_031108,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4413,430,876,0.25,0.5093023255813953,0.33537519142419603,0.17387304507819687,0.43953488372093025,0.15295717199184228,0.050532517561749424
1005,paper58_latent_dynamics,xiangzhen_record_031426,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35197,3600,10513,0.17292875487491677,0.505,0.25763480478991,0.10565270435136234,0.36083333333333334,0.05307270506009035,0.2593402846833537
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_031426,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35197,3600,5825,0.25716738197424893,0.4161111111111111,0.3178779840848806,0.13245868550523526,0.2916666666666667,0.07818848197289542,0.11719748842230869
1005,geosos_flus_console,xiangzhen_record_031426,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35197,3600,5436,0.23270787343635027,0.35138888888888886,0.27999114652501106,0.13408827692703643,0.28944444444444445,0.04020228996789499,0.15097877660027847
1005,paper58_latent_dynamics,xiangzhen_record_031513,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3331,117,258,0.22093023255813954,0.48717948717948717,0.30400000000000005,0.1320754716981132,0.358974358974359,0.05313719603722606,0.029720804563194196
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_031513,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3331,117,167,0.32335329341317365,0.46153846153846156,0.3802816901408451,0.17391304347826086,0.3418803418803419,0.04022815971179826,0.016811768237766436
1005,geosos_flus_console,xiangzhen_record_031513,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3331,117,213,0.2300469483568075,0.4188034188034188,0.29696969696969694,0.12455516014234876,0.29914529914529914,0.048333833683578506,0.02551786250375261
1005,paper58_latent_dynamics,xiangzhen_record_033687,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,17721,272,1461,0.10335386721423682,0.5551470588235294,0.17426428159261398,0.07395701643489254,0.43014705882352944,0.03256023926414988,0.050110038936854596
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_033687,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,17721,272,886,0.1275395033860045,0.41544117647058826,0.1951640759930915,0.08899521531100478,0.34191176470588236,0.03600248292985723,0.017719090344788656
1005,geosos_flus_console,xiangzhen_record_033687,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,17721,272,981,0.09480122324159021,0.34191176470588236,0.1484437350359138,0.07241379310344828,0.3088235294117647,0.022910670955363692,0.03780825009875289
1005,paper58_latent_dynamics,xiangzhen_record_038533,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,9720,153,648,0.08950617283950617,0.3790849673202614,0.14481897627965043,0.06056527590847914,0.29411764705882354,0.008333333333333333,0.06347736625514408
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_038533,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,9720,153,544,0.0900735294117647,0.3202614379084967,0.1406025824964132,0.06635802469135803,0.28104575163398693,0.045164609053497944,0.017078189300411502
1005,geosos_flus_console,xiangzhen_record_038533,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,9720,153,403,0.09429280397022333,0.24836601307189543,0.1366906474820144,0.0637065637065637,0.21568627450980393,0.008333333333333333,0.04156378600823049
1005,paper58_latent_dynamics,xiangzhen_record_038743,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6233,189,998,0.10320641282565131,0.544973544973545,0.17354675652906487,0.08763837638376384,0.5026455026455027,0.13861703834429648,0.02005454837157064
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_038743,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6233,189,551,0.14156079854809436,0.4126984126984127,0.21081081081081082,0.1148036253776435,0.4021164021164021,0.07861382961655704,0.015401893149366255
1005,geosos_flus_console,xiangzhen_record_038743,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6233,189,979,0.10316649642492338,0.5343915343915344,0.17294520547945205,0.08809746954076851,0.4973544973544973,0.13861703834429648,0.0174875661800096
1005,paper58_latent_dynamics,xiangzhen_record_042889,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27436,1712,6282,0.16029926774912448,0.5882009345794392,0.25193895421566176,0.10791469872620581,0.44042056074766356,0.18246100014579386,0.04472226272051322
1005,paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_042889,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27436,1712,2065,0.4159806295399516,0.5017523364485982,0.4548583531903627,0.20870459218642906,0.3557242990654206,0.047893278903630265,0.03626621956553433
1005,geosos_flus_console,xiangzhen_record_042889,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27436,1712,3380,0.22899408284023667,0.45210280373831774,0.3040062843676355,0.15169059749884206,0.38259345794392524,0.08860621081790349,0.04490450502988769
